0.95978487,0.095157556,0.14502817,0.2501563,0.28984314,0.48429564,0.61627173,0.013742051,0.24944241,0.5271862,0.66111964,0.75532305,0.10266191,0.48027378,0.44938293,0.21647397,0.6219883,0.028797328,0.2101873,0.5880875
0.5903689,0.2836525,0.5028973,0.9748477,0.9768493,0.21709909,0.59304553,0.24411042,0.2647431,0.9971753,0.14258425,0.35230738,0.69625366,0.11614851,0.13875183,0.18574806,0.42860296,0.9089313,0.3739966,0.18782817
0.61695516,0.5351533,0.5972332,0.5121646,0.38201192,0.9355613,0.7357824,0.010209799,0.0136929555,0.32393512,0.7641681,0.032999374,0.33831292,0.65453315,0.2635504,0.94118536,0.45441526,0.72786385,0.22345866,0.23762691
0.13048351,0.23626466,0.0098983385,0.54443544,0.87088215,0.8202733,0.3422329,0.21311364,0.3016972,0.94299406,0.5620867,0.7080754,0.6470756,0.71601975,0.030031018,0.2169047,0.64729196,0.99973136,0.87947345,0.21490604
0.8954763,0.07550849,0.47732395,0.9965441,0.93569344,0.5938635,0.18431085,0.901104,0.7377701,0.55807465,0.090631224,0.40890458,0.45999604,0.72982603,0.91991204,0.9953938,0.643783,0.69573015,0.8563848,0.9995616
0.638298,0.7106189,0.6395191,0.28784564,0.01633384,0.68067336,0.3552189,0.6088623,0.7324647,0.3647398,0.08914141,0.0478661,0.5414798,0.4463163,0.49713165,0.6160187,0.51194465,0.75089514,0.35904506,0.6960451
0.09613477,0.5437162,0.61714303,0.38106722,0.2154899,0.29745427,0.16263902,0.92638254,0.43357998,0.11956952,0.9851859,0.20395908,0.7127405,0.35808972,0.04963426,0.5579082,0.73947734,0.5963966,0.47976175,0.8632235
0.4503315,0.13464978,0.4955346,0.72775173,0.14392325,0.2828412,0.11728414,0.72855455,0.07634269,0.58913356,0.27702916,0.3206903,0.81939745,0.78479755,0.9705893,0.39615846,0.41830942,0.7948913,0.10821586,0.3951417
0.21383756,0.38943544,0.2455517,0.46351755,0.7970103,0.14105552,0.6306733,0.79134995,0.81593883,0.70869035,0.64318424,0.9247739,0.81853235,0.8582493,0.28023624,0.7434943,0.68396765,0.5508542,0.99829304,0.15509842
0.49528354,0.7114605,0.09254843,0.51313466,0.50080854,0.5382333,0.60566974,0.4552401,0.70052135,0.08623149,0.6821291,0.33511874,0.6196923,0.25632492,0.17884398,0.47813696,0.44025853,0.0187983,0.42032328,0.9317294
