0.7065838,0.8644323,0.5121809,0.8846189,0.29647622,0.33599722,0.7248374,0.046540044,0.50638014,0.8988749,0.31906757,0.7843472,0.3999103,0.40952146,0.24800965,0.7992897,0.7498168,0.82084465,0.9851432,0.30829376,0.05414507,0.18949312,0.68708616,0.3485456,0.7894607,0.6585509,0.79726565,0.44963112,0.26936245,0.8228412,0.29734346,0.2521117,0.04978004,0.53854495,0.8704217,0.9429611,0.054636043,0.3026821,0.2265521,0.2618846,0.07762923,0.93523556,0.044796187,0.24102882,0.16346635,0.1707098,0.86720574,0.95256513,0.8482784,0.71401626
0.9194723,0.8086875,0.6922433,0.1558211,0.13985735,0.03912716,0.61405545,0.012799313,0.13560587,0.2144859,0.56119686,0.042297304,0.10789875,0.9526222,0.6754485,0.07781105,0.016583648,0.30272418,0.22991042,0.78023094,0.6150909,0.16313566,0.16782829,0.09778834,0.79751337,0.65012604,0.58457255,0.38546264,0.6656425,0.27245265,0.44344613,0.028732836,0.5750481,0.83169365,0.8391109,0.21638972,0.17413871,0.8798497,0.8453584,0.20077251,0.64102656,0.9939953,0.08227475,0.5239201,0.016774563,0.95309067,0.37823907,0.59253585,0.051016875,0.69715
0.23905587,0.53901434,0.45067808,0.6815471,0.05583157,0.4281971,0.16141556,0.65156585,0.5788214,0.9230125,0.60310173,0.7318609,0.47316635,0.018865913,0.3630067,0.9889459,0.50762075,0.28201142,0.7024992,0.49128842,0.92948633,0.95504415,0.6985044,0.61782664,0.0572862,0.06364523,0.21754292,0.14123625,0.47625232,0.95949435,0.439049,0.16432397,0.9917176,0.7480698,0.33140507,0.12798347,0.65262914,0.9399816,0.20670883,0.22995788,0.09601256,0.16232702,0.8628173,0.78244054,0.77583796,0.48383048,0.0074937553,0.97996897,0.30164075,0.3552406
0.010457451,0.88788366,0.43673864,0.7866306,0.47182125,0.07646497,0.54912436,0.5399062,0.12476041,0.8799846,0.052543472,0.23944783,0.9703315,0.5451582,0.9998797,0.900451,0.0023239322,0.66788644,0.027521819,0.7377781,0.122480005,0.60014343,0.7113831,0.6904306,0.28488895,0.42248282,0.8368001,0.83577555,0.20406762,0.29870096,0.1099056,0.5162158,0.6708956,0.035457652,0.021744533,0.06638081,0.7794363,0.4259333,0.5997247,0.51740116,0.4021728,0.25531068,0.66186976,0.6936918,0.8178347,0.9518423,0.59225,0.007704309,0.28083536,0.5413868
0.54238826,0.74171907,0.5211628,0.83873874,0.6775958,0.61349046,0.02680928,0.62788695,0.836926,0.8419458,0.8753756,0.6581589,0.5999289,0.5542648,0.2793467,0.11068588,0.7612836,0.05945207,0.75418985,0.4803358,0.15409823,0.3901871,0.13420404,0.30890194,0.6472294,0.02305092,0.23413515,0.9269684,0.09085188,0.57882446,0.6551652,0.20818469,0.26898658,0.54555786,0.44578382,0.385467,0.8574728,0.7223963,0.9272585,0.47063738,0.40562737,0.2603887,0.25370148,0.8127749,0.7293096,0.64347124,0.7657531,0.31645444,0.39346603,0.46943757
0.10413776,0.8575111,0.17111796,0.24064058,0.048862927,0.6025919,0.2020995,0.11981816,0.17857768,0.10192276,0.45470542,0.2644043,0.08194301,0.39350718,0.96875894,0.034180015,0.074836105,0.32566,0.61740386,0.7282533,0.05348875,0.79123485,0.00062901585,0.8557788,0.7510673,0.9822467,0.5729237,0.7761155,0.6009565,0.84562427,0.48926023,0.35103676,0.6099287,0.52903914,0.15949062,0.69081396,0.8650614,0.2546211,0.01572953,0.058698677,0.33370775,0.6463093,0.85517347,0.70994526,0.3815731,0.9934201,0.68231577,0.75724566,0.87848604,0.9383823
0.061999764,0.2159733,0.27801502,0.9029976,0.5685283,0.95241535,0.9345752,0.72625595,0.51562876,0.8059608,0.8610408,0.6604386,0.9375686,0.24867684,0.9977818,0.364123,0.0917924,0.05630804,0.18736778,0.9819163,0.22371928,0.2751639,0.9470541,0.98932195,0.23326917,0.5287126,0.95560515,0.9995313,0.8856069,0.41874784,0.5207534,0.029938534,0.20496339,0.7379781,0.26069334,0.26007128,0.95936036,0.41851443,0.116922125,0.2831998,0.33677876,0.40676877,0.37592,0.5859924,0.87879175,0.84783745,0.08470039,0.898949,0.9004147,0.5502343
0.6834303,0.5623965,0.9618038,0.13264866,0.7675175,0.90474504,0.0528963,0.6565243,0.013521141,0.555686,0.46115977,0.4313482,0.42308813,0.9986428,0.2621252,0.78883296,0.5251961,0.14114538,0.32861212,0.900442,0.21202771,0.7497743,0.8617156,0.01592597,0.5617388,0.8686487,0.69505745,0.33106253,0.7952834,0.17738414,0.3688549,0.09986388,0.8986035,0.03945556,0.08828308,0.13374539,0.9595541,0.78376454,0.7586471,0.048228957,0.039063666,0.40907288,0.18147674,0.018232606,0.77299565,0.22263126,0.36244366,0.5474151,0.7443279,0.5516597
0.1227672,0.29477152,0.82531744,0.2080872,0.45086253,0.70227814,0.58861893,0.5618173,0.1325955,0.37250406,0.9455524,0.93534124,0.7360289,0.974021,0.62216693,0.2532785,0.02640845,0.3866166,0.24850804,0.5257628,0.88957787,0.26925611,0.9922872,0.46950486,0.8567548,0.5432093,0.79111594,0.22931695,0.46163085,0.22388592,0.06494891,0.8430507,0.3586045,0.71161234,0.4243369,0.3691088,0.43067038,0.9509848,0.49380487,0.6694595,0.4964383,0.660176,0.4640317,0.19379112,0.7385457,0.9371731,0.09425591,0.21453919,0.27686659,0.7595982
0.037539594,0.65760005,0.46996513,0.64106905,0.11548407,0.28083968,0.8397678,0.23331177,0.3644958,0.11738934,0.7423556,0.99919176,0.3467335,0.16233796,0.35319164,0.97793746,0.9294904,0.63302153,0.9958363,0.6161973,0.47317255,0.8916727,0.9332912,0.6790062,0.56309664,0.42570382,0.46545592,0.8516377,0.8513907,0.40501818,0.88701904,0.07981778,0.98476106,0.8507078,0.24562097,0.5737593,0.22108033,0.8623939,0.8180924,0.7546909,0.5141979,0.7026996,0.87288994,0.99416906,0.15660577,0.6507251,0.9716347,0.40397015,0.76932496,0.07277319
