-2.5450236621627016,10.578929784012328
-3.348415146275389,8.705073752347108
-6.598635323416238,-7.50280911309654
6.526064737438632,2.147747496772571
-6.36459192394261,-6.366323642363738
5.2655461839931075,1.1160121275244494
-3.186119623358709,9.62596241703919
-2.978672008987702,9.556846171784287
-7.351559056940704,-5.791158996308581
3.7930851181596963,0.45832245925486736
-4.757470994138637,-5.8476443327247996
-7.13219534254443,-8.127892775240795
4.605167066522858,0.8044916463212
-6.766109845900022,-6.2179789187549
3.66519716600078,2.760254287683184
-3.9245683651031644,8.593640805432962
-6.6805674955778,-7.480326470434742
-2.5040841664102893,8.779698994823175
4.890371686573978,2.319617893437708
3.0892154051619687,2.0417326587467595
-3.053580347577933,9.125208717908187
-7.354572502312227,-7.533438825849658
4.41641605090225,2.687170178032824
-4.735683101825945,-6.2461905709579355
3.5689863381669893,2.455642099183917
-8.140511145486315,-5.96224764622117
-6.374639912170813,-6.014354399105825
-2.1655793334842888,7.251245972835587
-4.746593816495004,-8.832197392798449
4.447517871446979,2.2747170262743444
5.161820401844999,2.2701543571739182
-1.686652710949561,7.793442478227299
-7.652452405688842,-7.1169282000159555
-6.435807763005042,-6.10547553984661
5.226735930028371,4.16362530975071
5.453396053597771,0.7423053675067768
-6.308736680458103,-5.744543953095348
-6.9005287851154185,-6.762782209967165
4.394490720225231,1.2194335195832424
-3.6601912004750528,9.389984146543993
-2.4121200737047097,9.98293111873121
-6.834055351247456,-7.531709940881764
-2.9698363940125376,10.071408354417237
-2.147561598005116,8.369166373593197
5.798474415235505,1.1524873655890215
-3.2112507169301026,8.686623981600553
-3.5220287433871738,9.328533460793595
5.4619389962225915,3.869962666594679
-2.147802017544336,10.55232269466429
-8.079923598207046,-7.214610829116895
-2.8519121395795195,8.212008858976702
6.042673147164201,0.5713186211484511
3.5775751225019965,2.4467621145759137
-2.9726153158652124,8.548556374628065
-0.9299848075453587,9.78172085735123
-7.6721479295839705,-6.994846034742846
-1.593795505350676,9.343037237858006
5.6032549654724235,2.3859506108772304
-5.293610375005918,-8.117925092102796
-3.9877196134201776,8.294441919803614
-7.087749441508545,-7.373110527934779
-5.247215887219635,-8.310250971236579
-6.3645795048452225,-3.0273781026212254
5.113116460801646,1.9003407712838591
4.997666196576384,2.5339542103089663
4.867338770832231,3.2803124382231603
3.448575339025453,2.6297232925745617
-7.3649907389803735,-6.798235453889624
4.7001090461691275,4.436411796426018
3.649342511097413,1.40687195433796
-7.8611358421992215,-6.418006119012676
-2.581207744633084,10.017819026090345
4.899761630476525,2.7549925557180424
-2.422150554814579,8.715278777732454
-2.267235351486716,7.101005883540523
-2.9013057761849077,7.550771180066203
3.4029281253500194,0.6527130708564557
4.853972580358305,0.727430905228744
3.720454601994298,3.5231040889582714
-1.0435488541311961,8.788509827711787
-2.728869510890262,9.371398699710069
-6.132333586028008,-6.269739327842482
-3.6155325970587784,7.818079504117651
-5.925625427658067,-6.228718341970149
3.856625543891864,1.6511081677350563
-2.1779341916491863,9.98983125532068
-2.6704833347187593,9.41833698501286
4.698087554674101,0.8301993861101089
-5.612716041964648,-7.587779058894728
-3.317691225945938,8.512529084613785
-5.9800273157180195,-6.572810072399338
-2.2130773459881743,9.275341400378212
-3.417221698573961,7.60198242686303
-7.031412286186853,-6.29179238679137
-4.564968624477761,-8.747374785867695
3.9598541146496107,2.2054233811017356
-7.319671677848254,-6.749369015989855
-5.438353902085154,-8.315971744455386
-1.7707310430573397,9.185654409388292
4.932951309526783,1.258818265914364
4.19336388416108,2.8295684782642043
4.375222002990145,4.693338850530351
-5.128942727142494,9.836188632573545
-4.234115455565783,8.45199859895735
4.813059762079283,2.358487063669569
-2.5226948477906843,7.956575199242421
-6.809825106161251,-7.265423190137707
5.430910783271148,1.063782229145993
-3.038957826819789,9.527553561311677
-8.904769777808877,-6.693655278506519
-6.193367000776757,-8.492825464465598
-1.031303578311234,8.496015909924674
5.782701650743122,2.7251027166275064
-8.398997157105283,-7.364343666142198
-6.522611705186223,-7.573019188536601
2.72110762092906,1.946655808491515
-5.7164634389963105,-6.8698765322563595
4.916569635558121,2.8003529329767556
-10.120894531220342,-7.904497234610236
-1.4781981005567992,9.94556624731452
-7.708622202073342,-7.440290633472916
-7.468991948095482,-6.030507496254922
3.032395601666874,2.157803542473036
-7.5414136559196585,-6.0276762584797225
-2.300334028047995,7.054616004318546
-6.815347172055807,-7.9578543712052525
-5.114172950870174,-6.475127882314991
3.750364406602578,1.1573593989752937
4.897429226950866,1.8987237681745648
-7.806557662729353,-6.939634949337747
-2.9883718608980403,8.828627151534505
-2.4416694183648264,7.589537941984865
6.505653347372858,2.4470026048525195
3.2622094682710103,1.035344644025609
-2.6248459054409907,8.713182432609033
4.652880728106008,3.426703761098049
-7.594930900411239,-6.200511844341271
4.562777126813997,2.314321658757376
4.739530201315743,1.4696940298245327
-6.06676507231231,-6.250480751352335
-3.837383671951181,9.211147364067445
-1.6966718006585522,10.370526156769145
-7.194896435791616,-6.121140372782679
5.722930079403378,3.0269717359756347
-2.185113653657955,8.629203847782005
-3.110904235282147,10.86656431270726
-7.6099938228684065,-6.663651003693972
-3.109836312971555,8.722592378405045
-2.4174368465172478,7.026717213597429
3.7560214000269685,2.12689478988626
