0.29130816,0.18834136,0.25192183,0.27770394,0.95848936,0.062466253,0.5393663,0.35557425,0.34417745,0.0942443,0.73575926,0.001634337,0.25758824,0.11897592,0.5260891,0.38941008,0.8173304,0.9314541,0.3602281,0.17243525
0.4030289,0.8390169,0.0011759253,0.57679284,0.30611688,0.24795763,0.8031259,0.8143442,0.91478515,0.8017767,0.10303023,0.7237149,0.09948631,0.04335203,0.50306696,0.06637918,0.90024114,0.1684303,0.9456644,0.48468092
0.7444433,0.93241173,0.04115082,0.19879442,0.9903376,0.53097534,0.4986786,0.7589452,0.5053707,0.031615052,0.15607387,0.70131266,0.34417748,0.7398685,0.32379556,0.2671064,0.9801652,0.94264305,0.13746823,0.9185864
0.26417625,0.18358424,0.7179838,0.16341592,0.59767365,0.07030538,0.7514979,0.113935545,0.3498242,0.37630862,0.98742473,0.25419113,0.49586335,0.61997664,0.03801667,0.98430675,0.8944683,0.5974826,0.6546477,0.3558979
0.56829613,0.115564995,0.3595499,0.3968119,0.16960663,0.2169342,0.9405308,0.1999821,0.9490637,0.020332042,0.12236044,0.9119552,0.98953265,0.2859764,0.20951585,0.92831755,0.14267997,0.9604092,0.15060776,0.1436438
0.95586073,0.38164338,0.9468564,0.02351788,0.8586874,0.18825072,0.34266806,0.5987926,0.9807221,0.64202344,0.2077083,0.036573015,0.28290507,0.41091198,0.96609396,0.5211371,0.98418677,0.7766861,0.13508278,0.07235341
0.36831385,0.32116002,0.26518065,0.6129348,0.6030353,0.53140676,0.6511471,0.23226702,0.7125309,0.3045988,0.40788475,0.69869965,0.32963318,0.6049127,0.9380665,0.19040638,0.5481058,0.6185267,0.26906303,0.5348955
0.39014018,0.9265728,0.6587444,0.14656799,0.104842745,0.62625223,0.64422375,0.61487335,0.55543363,0.04019839,0.65061724,0.81952703,0.24024338,0.6182382,0.529182,0.5504504,0.14064534,0.2317214,0.3740464,0.6977773
0.43913695,0.51082546,0.5754652,0.30790257,0.49899486,0.05660009,0.9370952,0.080306575,0.29835558,0.5849186,0.28690472,0.08544635,0.099779576,0.85703003,0.80308014,0.9654526,0.6143092,0.05913208,0.5297052,0.1351182
0.30867517,0.28905243,0.39471266,0.8433884,0.1456602,0.73788744,0.51354104,0.45253468,0.50263685,0.708926,0.5340614,0.10027823,0.38208926,0.56173384,0.14822905,0.22244479,0.98665893,0.92411375,0.8512121,0.6919618
